TMEM184B, -0.979889210329483, 0.000153770484833919
RAB23, -0.957669630703328, 0.000153770484833919
PICK1, 0.694760846608206, 0.000155115711483541
LGALS1, -0.678532129798794, 0.000155115711483541
NDUFA10, 0.282514832108628, 0.000156306894375841
PDXK, -0.669037972000034, 0.000156306894375841
SPC24, -0.361217219583564, 0.000156306894375841
CEP70, 2.60998000097255, 0.000156461710124042
CYLD, 0.279409115840483, 0.0001564889748345
NADK2, -0.599058741403728, 0.0001564889748345
HEG1, 1.25268225944235, 0.000156601473196162
THAP4, 1.86770013999905, 0.000157051055980911
STARD13, -2.45902184123451, 0.000157475714148602
NCOA1, 0.253046426831715, 0.000158087193860537
UNC45A, 0.373879625865448, 0.000158193517856389
ERCC5, 0.404863050812107, 0.000160135409097803
NEUROG3, 2.14009760010995, 0.000160135409097803
GGT1, -0.915849752165901, 0.000160135409097803
HIVEP3, -0.617892475334363, 0.000161015908953376
CENPE, -0.657842389691732, 0.000161218068104526
RIPK3, 0.810648900092459, 0.000162279967484197
TSPAN17, 0.53876764417192, 0.000164667707064507
MBOAT2, 0.903275100889693, 0.000165163987803097
NAA60, 0.37777930756504, 0.000166224411103847
BCS1L, -0.326079428789727, 0.000166302386358045
DCAF15, 0.367578909882649, 0.000166657894439773
MT-ND4L, 0.580418543930781, 0.00016721970559161
TMEM45A, -0.706161240280931, 0.000167671763946773
USP45, -0.569297703106033, 0.000167671763946773
SIN3B, 0.438772483834446, 0.000168053957148229
ST3GAL1, -0.375821490000626, 0.000168053957148229
TANC1, -0.807150369247485, 0.000168053957148229
WWP1, -0.328800713727589, 0.000168294966782444
XYLB, -0.7507088336048, 0.00016851167970612
TMEM248, 0.205605632064742, 0.00016851167970612
JRK, 0.306630090474831, 0.00016851167970612
S100Z, -0.745807477541073, 0.000169783541672317
YBEY, -0.952598519929312, 0.000170728501515136
FUCA2, -0.219972091646877, 0.000170859312192596
MIF4GD, -0.354088900882157, 0.000170859312192596
NME6, 0.359400875192401, 0.000170859312192596
NAAA, 0.444841381905277, 0.000172399600855176
SLC8A1, -0.225435714141711, 0.000173179728511448
RAB40B, 0.958617662535941, 0.000173179728511448
HEXA, -0.216843683163719, 0.000174546123118172
DIDO1, 0.24056625104837, 0.000174779489375384
BAZ2B, 0.645350288766527, 0.000176056014591893
CEP120, -0.37805164146748, 0.000177562287347896
TMEM266, -2.03673808009148, 0.000177677469416961
ZNF93, 0.972317307151033, 0.000177677469416961
ZNF784, 0.524215859231279, 0.000178060203050841
RPLP0, -0.254505566062241, 0.000179808754792653
WDR47, 0.313635869744131, 0.000180218207935348
TMEM51, -0.51716299813312, 0.000180218207935348
AANAT, 1.42107247345239, 0.000180218207935348
ASCL2, 1.01747812072993, 0.000180912566631844
BLNK, -0.245506066777852, 0.000180912566631844
FKBP1B, 0.768427496245284, 0.00018195521155825
RXYLT1, -0.414072127940177, 0.000182820917738272
ASGR2, -0.226209467686967, 0.000182996898839932
PPP1R13B, 0.312481129060861, 0.000183249668503085
RBL1, -0.258326969756646, 0.000183284986501918
CTSC, -0.39609558366115, 0.000183761860124422
SETDB1, 0.233570183275557, 0.000183850318667996
ENTPD1, 0.278988374337408, 0.000185003513769866
RASGRP3, 0.40894279368619, 0.000185178294989572
TAF1, 0.259897650063557, 0.000185625197663639
MYOZ1, -0.977129168374738, 0.000189577768300263
BATF3, 1.4623617081095, 0.000190110747067029
RHBDL1, 1.84528000939642, 0.000190416458733252
HMGN1, -0.683595388629483, 0.000190542105645178
PTMS, 0.503564414129608, 0.000190542105645178
CHID1, -0.269666915078504, 0.000192496689650447
SORD, -0.455323330322457, 0.000192560558821155
RBMS1, -0.369573116591515, 0.000193131525902007
SLC46A3, 0.330702331464356, 0.00019385795102381
FARP2, 0.370392585093601, 0.00019385795102381
PEA15, -0.223517990762804, 0.000194288612214601
OXER1, 1.31269077803514, 0.00019433596197282
ALDH3A2, -0.290785722159294, 0.000195813698021404
SYNE1, 0.394669502354994, 0.000196971568952991
TTC7B, -0.922150436007412, 0.000197934545263491
CLASP1, 0.282116759010036, 0.000198236757684659
RAB27A, -0.602392645610611, 0.000198569917403762
IPO4, 1.74908575521366, 0.000198617761200914
UBFD1, 0.349251166788811, 0.000200854980603906
STXBP2, 0.380514308722401, 0.000202525659359321
VDAC1, -0.281940906030311, 0.000202525659359321
PRIM1, -0.552908904454506, 0.000202525659359321
RPP14, -0.43912006436726, 0.000203533269725025
CSTB, -0.246847442821244, 0.00020505009003865
UBC, 0.463733208776913, 0.000205328760122985
CDK9, 0.260773045028306, 0.0002056388841333
BRIX1, -0.314978794980006, 0.0002056388841333
SLC1A3, -1.31379448902633, 0.000207467170483261
LRIG1, 0.365803413936344, 0.000207625665404733
PPM1N, 0.370932036129493, 0.000208714040331057
GPR68, -0.255815035063274, 0.000209420466012952
SDHB, -0.181038915601421, 0.000209420466012952
LCP2, -0.182400196660152, 0.000209711528496842
LARGE1, -1.09576793264805, 0.000210269073638701
NOP53, 0.361456453595373, 0.000210497108294719
PRPF18, -2.1697481262457, 0.000210497108294719
GPR84, -0.712728501412307, 0.000212217933784624
SERF1B, 0.606464228135422, 0.0002127414390607
BBX, 0.292981703574237, 0.000214742491409823
TRMT12, 0.405584116301397, 0.000215672284087575
AGAP9, -0.722324607087661, 0.000215770482278435
SUMO3, 0.313326940513125, 0.000216654643190755
GNG2, 0.220933989573294, 0.000216654643190755
DCAF11, 0.281396732213208, 0.000216965525413846
MRPL17, -0.321573405836741, 0.000217356213295026
RFC4, -0.32353820396193, 0.000217466662749279
ZNF689, 0.272220015371574, 0.000219440492746699
SPNS1, 0.611589911180998, 0.000221861171068544
IGF1, 0.488053158786922, 0.000221861171068544
DUSP18, 0.623690036638525, 0.000222402829920771
ITGB3BP, -0.445226209253203, 0.000225309445252217
GGA2, 0.164379530452125, 0.000226240653452451
TIMP2, -0.435222744425667, 0.000226462646161468
MXD4, 0.353090332843673, 0.000226902347011333
VPS45, 0.28858733162166, 0.000229760255786694
FAM219B, 0.25221148246726, 0.000230846902193429
ZNF391, 1.45297922539247, 0.000230846902193429
MYOF, 0.666798463672162, 0.000230846902193429
ZNF772, 0.462591261052764, 0.000233846075192931
OBSL1, 0.605303293191671, 0.000234246952011889
AC087721.2, 0.312567002227841, 0.000234316889715319
MTERF3, -0.376497861311665, 0.000234433748523294
TIMMDC1, -0.251894314033527, 0.000235761683537834
DCTN1, 0.322374649659493, 0.000237126867975022
HVCN1, -0.213845128176265, 0.000239228515411816
HLA-DQB2, -1.787819115873, 0.000239464975711262
CLCN1, -1.81649332392256, 0.000240509170154953
RHOT1, -0.300134950025891, 0.000240509170154953
GIGYF1, 0.222360059556301, 0.00024083390100103
ZNRD1, 0.503617192512702, 0.00024613544955309
NLRP3, 0.217852649136159, 0.000246739894389919
PNPLA6, -0.377546138197639, 0.000246745191867258
RGS6, 1.27947607605164, 0.000250220493994872
RAB7A, 0.193011495141505, 0.00025231268217335
INPP1, 0.685434448634293, 0.000252365145469815
SLFN13, -0.323060845777866, 0.000252450065396182
LGALS9, 0.417168410388512, 0.000252798541169473
AKAP8L, 0.350756975638013, 0.000252798541169473
LST1, -0.283546138972513, 0.0002567043764496
TRRAP, 0.244755432513488, 0.000257216859665308
EEF2K, -0.284981300841268, 0.000257773117199175
CRACR2B, 1.49397080428518, 0.000257833222829782
CCL20, -1.06282108217332, 0.00025996341836761
SASH3, -0.437825123091812, 0.00025996341836761
ARHGAP21, 0.591731090744763, 0.00025996341836761
ZFP30, -0.481248798317986, 0.000260808535374407
SEMA4G, 0.771813445428673, 0.000260808535374407
SMG5, 0.265263423281587, 0.000261689622103801
IRAK3, 0.287411319869959, 0.000261689622103801
FRA10AC1, -1.19143551453727, 0.000261689622103801
CXXC5, 0.643141139625048, 0.000261792308470258
PNKD, -0.405359548436132, 0.000261942098482653
GALNT6, -0.354782568984531, 0.000262099941308934
CHRNB1, 0.663372005601355, 0.00026250572526922
MAFF, -1.6675937078603, 0.000265493747445295
KITLG, -1.50726190265813, 0.000265493747445295
PHKA1, -0.796788056817331, 0.000266590245557097
IGFLR1, -0.464021261458849, 0.00026772304389924
PCYT2, 0.415836799929832, 0.000268673023321922
RPS6KA5, 0.553656885172149, 0.00027075353634542
DPYSL2, -0.387179427257938, 0.000273390671357639
NPR2, 0.510166090393598, 0.000273390671357639
KIAA0355, 0.289382311756102, 0.000273696566162474
ZBED1, -0.208748128888752, 0.000275197587049245
TTC37, -0.255994562701169, 0.000277155126316565
BSG, -0.238522128941936, 0.000277636266286228
PIK3CG, 0.361734120291662, 0.000277636266286228
ULK2, -0.706563598310264, 0.000278125726105918
ZMYND11, 0.246364209364695, 0.000278125726105918
DIXDC1, -1.43775654495572, 0.000278618362728239
PWWP3A, -0.311561628447622, 0.000278710810136401
BCL2A1, 1.15332702178634, 0.000278710810136401
ACADSB, -0.394081346783041, 0.000279346499896391
UBA1, -0.371759460227344, 0.0002809891408131
TNIK, -1.74895057960073, 0.00028175891032507
MRPL43, 0.283059656653604, 0.000286958718132338
ADHFE1, 0.929045934481462, 0.000286977975157813
EPS8L3, 1.22447196212153, 0.000288098218322406
SMN2, 3.40012155809393, 0.000292312017463085
FANCI, -0.284677062639902, 0.00029403712000363
SAMD9L, 2.38508835064101, 0.00029403712000363
GLE1, -0.231395681263006, 0.00029403712000363
CASTOR3, 0.694062887680624, 0.00029403712000363
LYN, -0.210361098106449, 0.00029403712000363
C1QBP, -0.229250609069254, 0.000301128616510535
PABPC4, -0.317837267049873, 0.000301406026488627
TAF5L, -0.267288813787997, 0.000302572337864642
IFNGR2, 0.170704240783456, 0.000302572337864642
KCTD15, -1.33394122390907, 0.000302572337864642
SON, 0.189946206605214, 0.000302572337864642
KIFC1, -0.317209011154325, 0.000302794153303366
PDK3, -0.959139254775891, 0.000303313236109295
PLK2, -1.78141323260014, 0.000303313236109295
MAP3K7, 0.296548385193076, 0.000303599372217083
PLLP, -0.756683968503082, 0.00030387308206404
ASAP1, -0.490221196083386, 0.000306009403697385
ARHGDIB, -0.630347464155144, 0.000306009403697385
KIFC2, 0.457422001658592, 0.000306069330523078
CCR7, -0.584394702862311, 0.00030672585231572
SLC17A9, -0.356221417103479, 0.00030672585231572
CYREN, -0.213987880437402, 0.000307715074000116
CDK11B, 0.203608863846513, 0.000307728687497464
NEK6, -0.198163135929259, 0.000307873592545688
HS3ST2, 1.17254136925117, 0.000309137388764813
TLE6, 1.7631481055434, 0.000309137388764813
GRAP, 0.71050856071288, 0.000309689362766003
SLC45A1, 1.47841904721778, 0.000309689362766003
NUDT1, -0.376048263329387, 0.000310318213572152
MYDGF, -0.224138937074344, 0.000310318213572152
ETFB, -0.18247155311931, 0.00031046269536048
DNASE1, 0.443206323529953, 0.000311541306069504
XKR8, 0.317636011335174, 0.000311541306069504
DDX11, -0.297033878185935, 0.000311592694745966
RUBCN, 0.338096524382341, 0.000312444943429103
CCND3, -0.449383948143902, 0.000312486141768053
EHD1, 0.490855459322852, 0.000312522131262221
GPR162, 0.873865955801937, 0.000313675363164589
DSTN, -0.32993607613417, 0.000313727515037939
KLHL24, 0.558481572996417, 0.000313727515037939
KANSL1, 0.346208178661085, 0.000314834984672708
TUT4, 0.507017717953883, 0.000315984868296679
CD9, -1.02959211761135, 0.000316047068168109
TTLL5, 0.638471430161458, 0.000316410700779814
CD59, -0.225673713553235, 0.000316410700779814
KCNMB1, -0.877550205886686, 0.000316410700779814
FBXL19, 0.367325863909572, 0.000317725429445889
PPFIA1, 0.23309866161488, 0.000318038507612602
PRDM10, 0.30797075675623, 0.000318499516086074
MTA3, 0.263209398302293, 0.000319921977743904
KIDINS220, 0.231539551221817, 0.000320705911012305
SH3BP2, -0.39349882277984, 0.000321219739151176
SLC2A5, -0.229769982857097, 0.000322704947332967
RRN3, 0.255552664039136, 0.000322770291932336
GGT7, 0.800844397581375, 0.000322976360615283
DOK4, 2.08947264157628, 0.000323811696814409
ITGA11, -1.00666456539919, 0.000325370308657698
SIN3A, 0.204799363660912, 0.000325370308657698
CHMP1B, 0.285592771305912, 0.000325370308657698
LMTK3, 0.580884832598356, 0.000325370308657698
POR, 1.46536376777613, 0.000325370308657698
SYDE2, 1.23924947900328, 0.000327841407244621
ZDHHC23, -0.913454526270288, 0.000327841407244621
TCP1, -0.419843793786945, 0.000329508431259574
CCR2, 0.479727280479731, 0.000330284827312958
PBX2, 0.213155772702843, 0.000334010900893952
CREB5, -1.11159057544743, 0.000334190207682769
EME2, -0.28678792614901, 0.0003347390686218
GPR27, 1.04022125725021, 0.000335486096881249
ABCD4, 0.302601704898835, 0.000335936643977279
PLAU, -2.42551505899229, 0.000337092135833818
SLC2A8, 0.385529786037515, 0.000338736920781922
ZNF274, -0.503348472134634, 0.000339237423590186
CDKN1C, 0.801226024324357, 0.000339465786856418
PMFBP1, -0.974121646097489, 0.000340172671360202
CEBPB, -0.505026035240527, 0.000340343191352305
AD000671.2, -0.557248759092258, 0.000342562801116965
PANK1, 0.352004927730406, 0.000344801218987298
POMZP3, -0.529858271103745, 0.000345920213213465
C2orf74, -0.526185008137615, 0.000345920213213465
LBHD1, 0.323086515773735, 0.000345920213213465
RPL31, 0.237424699657124, 0.000345920213213465
CREM, -0.545831025276798, 0.000345920213213465
ANXA1, -0.702769713150288, 0.000346766481513103
ACOT7, -0.421643047588142, 0.000350322997448392
MRPL39, -0.411769648667674, 0.000352817398419526
PCSK5, -0.894498433295309, 0.000356940017361989
SLC12A9, 0.394955735565764, 0.000358304470711391
UBE2E1, -0.377128998387573, 0.000358304470711391
SPTLC1, -0.338798193928992, 0.000358304470711391
PPIL3, 0.52821980278566, 0.000358811972254828
FH, -0.233730872321651, 0.000360799041324382
PCDHA10, 1.14669432616407, 0.000361553518247045
KIAA0513, 0.25987418312444, 0.000361611806449501
PLEKHG6, 1.11301299156816, 0.000363123286284925
PRR5, -0.760830506313729, 0.000367317860925785
NEK2, -0.920441033948539, 0.000368112328384216
SENP3-EIF4A1, -1.78490345931411, 0.000369146772690361
ELOC, -0.342052536627762, 0.000369592197560983
CD6, -0.994975318925196, 0.000369592197560983
POU2F2, -0.24011748351344, 0.00037268065074957
TMEM150B, -1.1261308742549, 0.000374272965761361
CCDC106, 0.397352556848662, 0.000374439888082006
CYTH2, 0.447894158236215, 0.0003752893401629
SLC35A2, 0.346579940669494, 0.00037642624322925
PDE8A, -0.484779357052406, 0.00037871999745251
MRPL45, 0.250363434443632, 0.000381411531487694
REEP4, -0.60833482658583, 0.000382600773760609
METTL3, -0.298044813801354, 0.000382832611017577
SRA1, 0.19900750214751, 0.000384855132939206
PRKCH, -1.92244620900901, 0.000390436723207641
NUSAP1, 0.429201426917271, 0.000390600402197522
SNRPN, 0.303167504136139, 0.000392281600515892
MTUS1, -0.214936446257247, 0.000392281600515892
TAF11, 0.471832796589046, 0.000392281600515892
C11orf24, -0.576700142002569, 0.000392425139127892
CHORDC1, -0.376967478268538, 0.000394435413503559
ATP23, -0.677248064982034, 0.000398043009666825
CREBBP, 0.321180507665933, 0.000398119286441702
ERLIN2, -0.277902419130967, 0.000398482091647682
NSMAF, 0.604106994936776, 0.000398482091647682
KMT2A, 0.260300222843658, 0.000399121119852834
MPG, 0.662197646375625, 0.000402802159163905
PDE7B, -0.654901405355928, 0.000403980969738651
ARL15, -0.581168042156536, 0.000406210477915806
KHDC1, 0.979033008294237, 0.000408079620740382
TRERF1, 0.374930660620265, 0.000409230657908404
PLCG1, -0.380588678981495, 0.000410023683102094
ZNF48, 0.408083865560148, 0.000412736069517463
STIP1, -0.199463443820804, 0.000416005136154314
MSH5, -0.538175667750113, 0.000416785334765759
TNRC6C, 0.433837928800313, 0.000417521136781715
DLAT, -0.300105095824495, 0.000417521136781715
AUH, 0.432297196091206, 0.000419418412411704
RNF41, 0.239094150685172, 0.000420288808070794
MARF1, 0.279094551947772, 0.00042067006227409
TLE3, 0.288325991749509, 0.00042067006227409
NSF, 0.20433854880955, 0.000421131957338661
C2orf81, 0.976261318903836, 0.000421324647710922
ICA1, 1.01198122019509, 0.000422130182190984
SCMH1, -0.372526762960611, 0.000422130182190984
NAMPT, -0.731924299473379, 0.000423510932390697
DOP1A, 0.381639624356943, 0.000423848030578501
NMRK1, -0.707805335705371, 0.000426248619294619
STAT5B, 0.260444962857175, 0.000427192080980125
USP53, -0.404492534537958, 0.00042778622166888
KLHL9, 0.317926123880063, 0.000431743503458546
JDP2, -0.491689251799667, 0.000436278139577982
GIPR, 0.673001775290442, 0.000437633574506495
DCAF5, 0.194888691703758, 0.000438091753569059
LRP3, -1.58261256003755, 0.000443917681116273
ZNF84, -0.474787034537061, 0.000448724996391621
ZNF146, -0.373411990575291, 0.000448724996391621
PARP11, 0.654407452406296, 0.000448944899852466
PRRC2B, 0.304194951468826, 0.00044905861208259
LDLRAD4, 0.192112664544963, 0.000449851399656989
ZNF154, 0.699825845573229, 0.000449851399656989
XRN1, 0.337741920703794, 0.000450459309444567
MTHFD1L, -0.157021820737209, 0.000452766483950081
GMEB1, 0.264735742196026, 0.000457264378995725
PGBD5, -0.413893918770661, 0.000460944833966896
RNF14, -0.296721556087569, 0.000466534736770103
CAST, 0.279176366428945, 0.000469791276234265
HAUS2, -0.565317292202018, 0.000469845174229554
CATIP, -1.17289778479069, 0.000471151406095723
UNKL, 0.475739151052165, 0.000474556079474627
PIP4P1, 0.227743616327136, 0.000474573164512801
PLPP6, 0.610062122426683, 0.000474605132148787
CHURC1, 0.479684861023594, 0.000475274261713229
SORBS3, -0.917491503709082, 0.000475274261713229
ABCA2, 0.587670457647129, 0.000475522484039633
PTGR2, -0.490784289352299, 0.000475522484039633
PDIA6, -0.179279922162594, 0.000476345720253156
BHLHB9, 1.44030429822398, 0.000476664546364385
HECTD4, 0.335150607847425, 0.000479068866034958
YPEL3, 0.488232976330815, 0.000481686142079251
PHPT1, 0.354352014443983, 0.000482673872448923
AIDA, 1.13791003332259, 0.000483552767174299
CDK10, 0.307848196512662, 0.000484084771897953
RPN2, -0.399600504000502, 0.000484865947991329
C4orf3, 0.337797945981136, 0.000495777277997472
EXD3, -0.765958328777477, 0.000498715870920444
DUSP19, 1.54622956192852, 0.000499028958445297
CSRP1, -0.801397334805989, 0.00050268269039324
NUDT14, 0.454544091233675, 0.000502740778760728
NDUFA12, -0.973025216016426, 0.000503628815230428
ENOSF1, -0.290731053035466, 0.000503759345533575
TTC39C, 0.482536945467881, 0.000508855550969573
MAD2L1BP, 0.275905447048764, 0.000509438077563569
DDX17, 0.159541766868964, 0.000510703269575788
THOC5, 0.262142626338952, 0.000517291387284505
GNB5, -0.335162224089387, 0.000517291387284505
GJD3, 1.61661267384483, 0.000518501400980583
PSAP, -0.370890198881364, 0.000519584620542957
ACAT1, -0.29408579114664, 0.000521599197071027
HLCS, 0.241678993706754, 0.000522353247237476
DNAJB5, 0.319360189021391, 0.000523170855073637
CBWD6, -0.580669457023202, 0.00052538685480434
RNF141, -0.707105663843763, 0.000525737803346298
CRY2, 0.269900436594057, 0.000526530056460389
MSMO1, 0.585250992383962, 0.000526858455443274
AC011043.1, 0.463075330863662, 0.000527281740536279
WASF1, 0.458524334869321, 0.000527984307640143
XPC, -0.189921741801146, 0.000528002479961321
MCM10, -0.408603021977728, 0.000530545779485012
TACC3, -0.537987774213205, 0.000538941710776442
FPGS, 0.358634497092076, 0.000538941710776442
TAGAP, 0.18522677096178, 0.000539363775633544
TP53, 0.281580872654432, 0.00054011786338619
CCDC78, -0.665053554642356, 0.000541626861991533
PNPLA3, 0.335606131480065, 0.000542785096823996
G2E3, -0.548471185146757, 0.000542785096823996
PLS3, -1.62495249099699, 0.000543135981814627
FMO5, 0.726258495356527, 0.000545470919948279
TBX10, 1.18118144598604, 0.000545819626714061
VPS33A, 0.159129052280954, 0.000550347126481051
UBE2T, -1.31752740141316, 0.000551784092967625
SLIRP, -0.339625327010501, 0.000555348410845983
EIF4G3, 0.184506634376891, 0.000555348410845983
S100A13, 0.501262238330305, 0.000556065748064839
USP51, 0.725099279964439, 0.000557353940058152
TNFRSF8, -0.498739628225411, 0.000558175103735195
PLXNA2, -1.95137569874779, 0.000561408522439012
HERC4, -0.227233130508733, 0.000562467779646139
SAMD4A, -0.877652347986582, 0.000565630252550606
CD68, -0.869282445714843, 0.000565772787268135
CA5B, -0.999197208721208, 0.000566924451897252
TMEM168, -0.29176669395879, 0.00056697312837573
CDCA7, -0.312467148549598, 0.000569447537264917
SLC38A6, -0.488640517389797, 0.000569928808412793
CALR, 0.171152649697784, 0.000569928808412793
GTF2A2, -0.385452000990047, 0.000571013217045084
ATL1, 1.70056119002188, 0.000571256509374397
PPP1CA, 0.318987115145403, 0.000572501300661408
RASA1, -0.356988794134201, 0.000574473486379623
MRPS5, -0.55867761285416, 0.000575900298616386
CNNM2, 0.84726093312263, 0.000576274579960749
SMC4, -0.590124176635774, 0.000577658791627029
GOLGA6L7, 1.06965139687258, 0.000577658791627029
WNK1, 0.360687054731987, 0.000583868548909347
PDE1B, 0.304704197317244, 0.000584163743687123
MAD2L1, -0.529099292472283, 0.000584163743687123
GSTT1, 0.320385263790473, 0.000584163743687123
PTCD2, -0.59577402505081, 0.000584570093105842
ERLIN1, -0.549243560429361, 0.000586854672305573
NOC3L, -0.315887486705426, 0.000587300835300208
BTBD3, -0.277182450456951, 0.000590313486630417
SLC37A3, 1.19368014977643, 0.000590313486630417
NPTN, -0.192834277447499, 0.000590790395972694
TFIP11, 0.624517726422537, 0.000591529210418684
CASP9, 0.758594114943256, 0.000594868497500125
ATG16L2, -0.222177850235864, 0.000594868497500125
LILRB5, 1.25664494784928, 0.000595090048305709
MTPN, 0.444785884605997, 0.000599819951264169
SNX11, -0.216081231381018, 0.000599895979695159
NPDC1, -0.393398611731569, 0.000600713911795358
ANKRD36B, -0.793994267640255, 0.000600713911795358
DNAJB6, -0.285337827034833, 0.000600713911795358
P4HTM, 0.545869230050354, 0.000600852061597096
DCAF4, -0.327942937246153, 0.000602135467677715
PPP1R13L, 0.818246708095677, 0.000605380704535843
FDPS, 0.156385486907062, 0.000605380704535843
ACOT4, 1.48064594996665, 0.000607047400411016
C7orf50, -0.37800030399022, 0.000607858297427551
ADAT2, -0.426338438585194, 0.000608791725731223
CFP, -0.487155398163099, 0.000609944568585444
SLC25A29, -0.295762332920798, 0.000611831571703772
LANCL2, 0.33757339295781, 0.000614420777151967
CD226, 1.29831299833066, 0.000617732966598477
NFYB, -0.49626456328933, 0.000617732966598477
ACIN1, 0.140348237123843, 0.000617732966598477
APBB2, -0.566935162238903, 0.000617732966598477
ARMCX2, 0.525868840183133, 0.000620422571317757
MSH6, -0.180846503244332, 0.000620422571317757
PARP9, 0.16989992171525, 0.000623686443705917
MMP2, 1.05342153426849, 0.000625958585949362
KIAA1958, 0.394852930557707, 0.000627584265011491
TRAF1, 1.14683678514074, 0.000628628070941453
FZD2, 0.557837503780923, 0.000631512586782702
LY6G5C, 0.659518889739602, 0.000631709419083674
SMCO4, 0.829473125024422, 0.000644733842064813
NCAPG, -0.520795972590452, 0.000644973429233488
PLEKHO1, 0.414340505991439, 0.000647185129988345
RAB11FIP5, -0.660944513433753, 0.000647216088210218
SPACA6, -1.16596990115453, 0.000647216088210218
MAGI1, -0.962629788368953, 0.000647235937421897
RNF220, 0.277298042809664, 0.000647238299662025
HIVEP1, -2.05996741284117, 0.000648779506956562
NBPF1, 0.240148598413882, 0.000650818220573372
RTN4, -0.208701241852446, 0.000651673522666351
RENBP, -1.00682217136964, 0.00065190689957641
BORCS6, 0.499178524203454, 0.000655872897800995
PGAM1, 1.82007706944917, 0.000656235939872534
PDCD1LG2, -0.71740508616758, 0.000658610984358767
CRLS1, -0.254757375277938, 0.000660247923053232
KHK, -0.803327166337984, 0.000661586830445898
MED28, 0.400121539974914, 0.000666461380017446
ZFP36, -0.971891630648975, 0.000668503898523089
MGAT1, 0.22201487414473, 0.00066920613831823
TSPAN3, 0.180305545693089, 0.000673674158454267
CABLES1, 0.27960803400464, 0.000675496336280388
DDX52, -0.285899490852794, 0.000675496336280388
SMIM24, 0.895774261374755, 0.00067607322762756
ZNF875, -0.290141659454452, 0.000677796998902775
HLA-C, -0.232726608218673, 0.000679845618076201
ZMYM3, 0.286964720711086, 0.000685261069113417
WARS2, 0.392240626784255, 0.000685939057903328
INAFM1, 0.605039173218827, 0.000685939057903328
WDR18, 0.574747080730436, 0.000689624422185406
EIF3M, -0.222114033436211, 0.000689624422185406
PHACTR1, 0.265005616109525, 0.000689624422185406
STON2, 0.967168793231972, 0.000690937573078588
MEAF6, 0.253515500561616, 0.000695787641874115
MCC, 0.406793277502704, 0.000696059419297094
MPI, -0.246445319526761, 0.000696177830665375
CDC25A, -0.233196747006421, 0.000696713025516072
ARL8B, -0.228225735801805, 0.00070010394772178
MRPL49, 0.243238525792887, 0.000701159375153429
CHI3L1, 0.402168240485465, 0.000710400750746419
CD99, -1.3013972220713, 0.000710614758626749
ASS1, -1.03765264207155, 0.000716909566437347
RCCD1, -0.257403079392269, 0.00071711256944436
MKS1, 0.371209564577726, 0.000718536439523111
VPS11, 0.183995625006177, 0.000718685113803132
NIN, -0.277658198109952, 0.000719254168500752
OS9, 0.250474745206157, 0.00071945490362583
PARK7, -0.281748513898529, 0.000725191357521517
VTI1A, 0.205088629472058, 0.00072666234248272
ELP2, 0.304053223544116, 0.000727347552196143
HIF1A, -0.682382485107409, 0.000727441167465294
TSPAN32, -0.437176800700903, 0.00072816181732793
INCENP, -0.287838263356587, 0.000734054382794599
PDE7A, -0.215841944879733, 0.000734054382794599
ANOS1, -0.504238925688961, 0.000734938093796826
ELK4, 0.304647676953646, 0.0007350884657236
FPR2, -1.85051035008566, 0.000735882565405
CCDC125, 0.519753009736021, 0.000739659313905526
MEIS1, -0.638084330184769, 0.000743334881494729
ITGAM, 1.14438102122531, 0.000743334881494729
ZNF641, 0.17815232007847, 0.000748643856955979
CCR5, 0.30784893890811, 0.000751305112032417
NLRP1, -0.458914693607637, 0.000751305112032417
TNFRSF4, -1.44762199439662, 0.000752408849774751
STX5, 0.275407999840927, 0.000753863593602103
NCS1, -1.37249118818506, 0.000753863593602103
B4GALNT2, -0.522517909634557, 0.000757304193600757
ANO7, 0.818459728076104, 0.000761337615811524
MCOLN3, 1.40120490373109, 0.000763322991146794
CSNK1D, 0.260192563226648, 0.000765252853424466
METTL5, -0.260053554223367, 0.000766712193986994
EPB41L2, 0.215903025843266, 0.000768011019893604
ZNF596, -1.27270336082086, 0.000768011019893604
RPL19, 0.169687989659599, 0.000768011019893604
ATG4A, -0.852505497968753, 0.000771511775589617
HEBP2, -0.723179391026661, 0.000771511775589617
SEC23B, -0.278867029874281, 0.000771511775589617
NAPG, -0.956730978536097, 0.000771511775589617
NDUFA4, 1.08941553439757, 0.000771511775589617
TGFBI, -1.25216222505576, 0.000773257630105398
ZFYVE9, -0.730148724501338, 0.000773504818029938
ASCC3, -0.834936280431444, 0.000773893757184547
TECPR1, 0.270475443562355, 0.000775555288793788
INPP5B, 0.236692164657201, 0.000776302280206165
AIG1, -0.339431248181463, 0.000778843741234415
ZNF583, -0.576288982298532, 0.000781004986673227
OTUD5, 0.306963241657399, 0.000782054580749624
UBE2E2, 0.30508353117501, 0.000782474455815713
ZNF232, 0.476351370444264, 0.000784198035886524
ADSL, -0.183127545140715, 0.000785086749987329
TMEM102, 0.341457867460553, 0.000786197149098404
SLC43A2, 0.269418308977717, 0.000786197149098404
RFNG, 0.476634649136212, 0.000789881737252387
CLU, -0.672352458172916, 0.000789881737252387
MRVI1, -0.586761836002266, 0.000792871197189215
ENO3, -0.273179474831242, 0.000792871197189215
CTSS, -0.171467498442569, 0.000794192842949721
FAM72B, -0.448114995637417, 0.00079582217751283
COL11A2, 1.04165687720389, 0.000796255713073514
